src_bytes,dst_bytes,diff_srv_rate,same_srv_rate,dst_host_srv_count,flag_SF,dst_host_same_srv_rate,dst_host_diff_srv_rate,logged_in,serror_rate,count,dst_host_srv_diff_host_rate,service_http,dst_host_count,dst_host_same_src_port_rate,service_private,srv_diff_host_rate,is_anomalous
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4124155044555664,-0.9543884992599487,0.0,-1.0719329118728638,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,1.2653460502624512,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.01692959852516651,-1.4806560277938843,-1.0356876850128174,0.0,-1.1610301733016968,-0.12148518115282059,-0.8092617988586426,-0.6372092962265015,0.4531768560409546,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.005550601985305548,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.26786258816719055,1.0,0.1977030485868454,-0.22734950482845306,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,0.0,-0.48534396290779114,1.4939393997192383,0.0,-0.3745597004890442,0
-0.007758833933621645,-0.004918644204735756,-0.34968301653862,0.7712830901145935,-0.5298264026641846,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,2.1983845233917236,0.0,-1.805830955505371,2.756092071533203,0.0,3.47411847114563,1
-0.007762240711599588,-0.004914914257824421,-0.34968301653862,0.7712830901145935,-0.26786258816719055,0.0,-0.47052639722824097,0.46076861023902893,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.11142569035291672,0.0,-1.5437495708465576,-0.3831081688404083,0.0,2.511948823928833,1
-0.007716757711023092,-0.0013090730644762516,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6995794773101807,-0.02258683182299137,1.0,-0.27366283535957336,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007588144391775131,-0.004822405520826578,-0.34968301653862,0.7712830901145935,-0.791790246963501,1.0,-0.916012704372406,3.372037649154663,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,3.47411847114563,0
-0.007740265689790249,-0.0048753744922578335,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007706536445766687,-0.004802511539310217,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.44632241129875183,-0.02258683182299137,1.0,-0.3139830529689789,-0.44783395528793335,0.0,-0.220612570643425,0
-0.0077578118070960045,-0.004879601765424013,-0.34968301653862,0.7712830901145935,-0.8098567128181458,1.0,-0.047314420342445374,-0.015620856545865536,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,-1.3119083642959595,-0.41547107696533203,0.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,0.11153332144021988,1.0,-0.047314420342445374,-0.38614600896835327,-0.8092617988586426,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007657305803149939,-0.004836580250412226,-0.34968301653862,0.7712830901145935,0.12056655436754227,1.0,-0.02504010498523712,-0.280281662940979,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,0.0,3.47411847114563,0
-0.007762240711599588,-0.004918644204735756,0.03852930665016174,-1.4579092264175415,-1.0266543626785278,0.0,-1.1387559175491333,-0.06855302304029465,-0.8092617988586426,-0.6372092962265015,0.23485179245471954,-0.2891033887863159,0.0,0.7343425750732422,-0.48019683361053467,1.0,-0.3745597004890442,1
-0.007762240711599588,-0.004918644204735756,-0.34968301653862,0.7712830901145935,0.4999624490737915,0.0,0.4649948179721832,-0.06855302304029465,-0.8092617988586426,1.6026638746261597,0.31344881653785706,-0.2891033887863159,0.0,0.5327414870262146,-0.48019683361053467,0.0,-0.3745597004890442,1
-0.007630561012774706,0.08565013855695724,-0.34968301653862,0.7712830901145935,-0.385294646024704,1.0,-0.8046411275863647,-0.17441734671592712,1.2356940507888794,-0.6372092962265015,-0.7257785201072693,0.06625202298164368,0.0,-1.4530291557312012,-0.3831081688404083,0.0,-0.3745597004890442,0
-0.007702618837356567,-0.004020914435386658,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.6646474599838257,0.06625202298164368,1.0,-1.120387315750122,-0.44783395528793335,0.0,-0.3745597004890442,0
-0.007725956384092569,-0.004754764959216118,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5249194502830505,-0.2891033887863159,1.0,0.7343425750732422,-0.48019683361053467,0.0,-0.3745597004890442,0
-0.00772033492103219,-0.004398906137794256,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,1.2356940507888794,-0.6372092962265015,-0.5947834253311157,0.15509088337421417,1.0,-1.4832693338394165,-0.3831081688404083,0.0,-0.3745597004890442,0
-0.007754574995487928,-0.004907702561467886,-0.34968301653862,0.7712830901145935,1.2587542533874512,1.0,1.0664013624191284,-0.4390781819820404,-0.8092617988586426,-0.6372092962265015,3.675654888153076,-0.2891033887863159,0.0,0.7343425750732422,2.756092071533203,1.0,-0.3745597004890442,0
